Customer_ID,Frequency,Recency,Monetary,AOV,PF,ProfitMargin,CLTV,CLTV_Segment,Predicted_CLTV
16923.0,13,302,6130.75,471.59615384615387,0.043046357615894,0.1,740.9681291390729,A,814.0185378158023
16926.0,5,155,1191.1,238.22,0.032258064516129,0.1,280.4848387096774,C,213.05303730193066
16928.0,13,301,1265.63,97.35615384615386,0.0431893687707641,0.1,153.47340531561466,D,-81.12196803051705
16931.0,3,27,629.4,209.8,0.1111111111111111,0.1,850.8555555555555,A,1159.6890117292255
16932.0,2,147,278.77,139.385,0.0136054421768707,0.1,69.21840136054422,D,-142.6144987938867
16933.0,7,340,2618.02,374.0028571428571,0.0205882352941176,0.1,281.0521470588235,C,259.6622095519691
16934.0,4,237,1160.06,290.015,0.0168776371308016,0.1,178.659029535865,C,91.86012051827282
16935.0,3,39,535.1,178.36666666666667,0.0769230769230769,0.1,500.798717948718,B,698.7810434994801
16938.0,5,278,4306.8,861.36,0.0179856115107913,0.1,565.4611510791367,B,1092.7114475822684
16939.0,3,160,449.0,149.66666666666666,0.01875,0.1,102.428125,D,-81.92664278587381
16940.0,5,280,3377.78,675.556,0.0178571428571428,0.1,440.31775,B,764.4670591620122
16943.0,2,84,482.76,241.38,0.0238095238095238,0.1,209.77071428571423,C,155.6034511905052
16945.0,14,337,4202.66,300.19,0.0415430267062314,0.1,455.18424332344216,B,373.4025753036467
16946.0,5,264,1222.04,244.408,0.0189393939393939,0.1,168.9562878787879,C,26.584536173685194
16947.0,4,184,548.73,137.1825,0.0217391304347826,0.1,108.85133152173913,D,-87.26182192866895
16948.0,4,226,433.75,108.4375,0.0176991150442477,0.1,70.05254424778762,D,-198.43619034677428
16950.0,8,317,2605.81,325.72625,0.0252365930599369,0.1,300.0380599369085,B,233.44056663285085
16952.0,3,287,631.17,210.39,0.0104529616724738,0.1,80.27074912891987,D,-129.19178681147213
16954.0,11,311,3996.8,363.3454545454545,0.0353697749196141,0.1,469.0778135048231,B,448.4614174020594
16955.0,4,308,790.74,197.685,0.0129870129870129,0.1,93.70782467532467,D,-134.3562438771416
16960.0,5,256,1536.38,307.276,0.01953125,0.1,219.05417968750004,C,146.78628337137434
16961.0,2,144,560.39,280.195,0.0138888888888888,0.1,142.0432986111111,D,74.94160633283644
16972.0,2,73,786.25,393.125,0.0273972602739726,0.1,393.125,B,431.8590471294135
16974.0,2,41,365.5,182.75,0.048780487804878,0.1,325.3841463414634,B,379.1585638663438
16975.0,3,82,926.12,308.70666666666665,0.0365853658536585,0.1,412.2363414634146,B,411.5099656819508
16977.0,4,236,496.0,124.0,0.0169491525423728,0.1,76.71186440677967,D,-184.87321430413851
16979.0,3,66,1007.74,335.91333333333336,0.0454545454545454,0.1,557.3107575757576,B,566.052195612081
16983.0,5,76,1778.97,355.794,0.0657894736842105,0.1,854.37375,A,846.2891410446312
16984.0,7,238,6273.45,896.2071428571428,0.0294117647058823,0.1,962.1047268907564,A,1401.1914708649733
16985.0,13,352,5459.04,419.92615384615385,0.0369318181818181,0.1,566.0652272727274,B,599.5690222710987
16986.0,9,228,3015.55,335.0611111111112,0.0394736842105263,0.1,482.7525219298245,B,456.66552426624696
16987.0,4,361,910.85,227.7125,0.0110803324099723,0.1,92.09425207756232,D,-125.69876926791204
16992.0,8,279,3862.19,482.77375,0.028673835125448,0.1,505.2685842293907,B,601.2992397271555
16993.0,2,112,1950.95,975.475,0.0178571428571428,0.1,635.800669642857,A,1185.858217051305
16996.0,3,35,666.6500000000001,222.2166666666667,0.0857142857142857,0.1,695.2207142857144,A,874.6340302471992
17000.0,2,11,406.3,203.15,0.1818181818181818,0.1,1348.1772727272728,A,2002.6663170495501
17001.0,8,247,2651.23,331.40375,0.0323886639676113,0.1,391.7809514170041,B,354.8322629557456
17002.0,4,197,1077.82,269.455,0.0203045685279187,0.1,199.697614213198,C,112.48360630375498
17003.0,4,176,830.16,207.54,0.0227272727272727,0.1,172.16386363636366,C,45.1391515907946
17004.0,2,31,1012.22,506.11,0.064516129032258,0.1,1191.8074193548389,A,1059.2401088002896
17005.0,2,118,742.36,371.18,0.0169491525423728,0.1,229.62830508474576,C,258.32708457645083
17006.0,4,252,854.54,213.635,0.0158730158730158,0.1,123.77265873015872,D,-53.32147715497956
17011.0,2,4,400.8,200.4,0.5,0.1,3657.3,A,5784.408662291922
17017.0,13,371,5416.349999999999,416.64230769230767,0.0350404312668463,0.1,532.8754043126685,B,562.4157258343666
17018.0,4,347,1367.6,341.9,0.0115273775216138,0.1,143.85417867435157,D,75.79249632012761
17019.0,8,369,2739.59,342.44875,0.021680216802168,0.1,270.9892547425475,C,205.93923426208062
17020.0,2,104,935.62,467.81,0.0192307692307692,0.1,328.36663461538467,B,436.70863118371017
17021.0,6,146,1182.22,197.03666666666663,0.0410958904109589,0.1,295.555,B,241.50654267854043
17023.0,3,280,800.18,266.72666666666663,0.0107142857142857,0.1,104.30917857142856,D,-33.79110477078473
17025.0,4,268,1152.87,288.2175,0.0149253731343283,0.1,157.01401119402988,C,54.557355543986546
17026.0,2,47,54.15,27.075,0.0425531914893617,0.1,42.05265957446809,D,67.35581992896874
17027.0,3,283,436.82,145.60666666666663,0.0106007067137809,0.1,56.33897526501767,D,-229.25948816811592
17028.0,3,140,1593.83,531.2766666666666,0.0214285714285714,0.1,415.53425,B,565.2960012688645
17029.0,5,281,1421.3,284.26,0.0177935943060498,0.1,184.6172597864769,C,76.80649475850396
17031.0,4,203,2393.5,598.375,0.0197044334975369,0.1,430.3583743842365,B,653.878620630674
17032.0,8,181,3004.6,375.575,0.0441988950276243,0.1,605.9,A,607.001705066218
17034.0,2,104,538.4,269.2,0.0192307692307692,0.1,188.95769230769235,C,136.11582393988624
17035.0,2,145,180.06,90.03,0.0137931034482758,0.1,45.32544827586207,D,-214.36620192815246
17041.0,3,202,604.71,201.57,0.0148514851485148,0.1,109.26690594059409,D,-60.568308997280496
17043.0,4,354,881.37,220.3425,0.0112994350282485,0.1,90.87572033898306,D,-132.9304357631354
17044.0,11,357,11013.82,1001.2563636363636,0.0308123249299719,0.1,1126.0628291316527,A,1804.6306023305945
17045.0,2,52,488.24,244.12,0.0384615384615384,0.1,342.7069230769231,B,345.4100511282311
17046.0,4,175,1264.05,316.0125,0.0228571428571428,0.1,263.6447142857143,C,228.64467850233405
17047.0,3,300,1188.33,396.11,0.01,0.1,144.58014999999995,D,156.78343466159447
17048.0,4,253,1146.33,286.5825,0.0158102766798418,0.1,165.37962450592883,C,67.70327883180556
17049.0,10,270,4287.5,428.75,0.037037037037037,0.1,579.6064814814814,A,618.2025111445023
17050.0,5,307,1462.95,292.59000000000003,0.01628664495114,0.1,173.93379478827364,C,64.21061126726943
17051.0,3,182,467.25,155.75,0.0164835164835164,0.1,93.70673076923076,D,-107.04382127529135
17059.0,5,312,2507.49,501.4980000000001,0.016025641025641,0.1,293.3441826923077,B,425.85912001312863
17062.0,4,74,669.85,167.4625,0.054054054054054,0.1,330.3989864864866,B,386.99441292909705
17063.0,6,331,2177.39,362.8983333333333,0.0181268882175226,0.1,240.1049395770393,C,206.60882875974232
17067.0,3,6,454.54,151.51333333333335,0.5,0.1,2765.118333333334,A,5698.4537757542075
17068.0,27,252,4608.94,170.7014814814815,0.1071428571428571,0.1,667.5647222222221,A,736.7523945782148
17069.0,6,363,3084.58,514.0966666666667,0.0165289256198347,0.1,310.15749311294775,B,453.6051475324265
17071.0,4,302,1372.17,343.0425,0.0132450331125827,0.1,165.84173841059604,C,114.2127122502219
17075.0,6,296,1407.61,234.60166666666663,0.0202702702702702,0.1,173.57353040540545,C,9.192479528633328
17076.0,3,342,401.67,133.89,0.0087719298245614,0.1,42.86828947368421,D,-290.76641774071857
17080.0,5,147,669.91,133.982,0.0340136054421768,0.1,166.3381972789116,C,53.89634678744608
17081.0,4,259,674.23,168.5575,0.0154440154440154,0.1,95.01696911196912,D,-136.39286573650804
17082.0,4,329,2728.18,682.045,0.0121580547112462,0.1,302.67042553191493,B,659.1933136909083
17083.0,6,258,2644.01,440.66833333333335,0.0232558139534883,0.1,374.0556782945737,B,436.3864442692151
17085.0,23,356,6324.76,274.9895652173913,0.0646067415730337,0.1,648.4655617977529,A,566.4541012083827
17090.0,6,133,1105.53,184.255,0.0451127819548872,0.1,303.39733082706766,B,270.4633509915459
17091.0,11,355,3983.34,362.1218181818182,0.0309859154929577,0.1,409.55467605633805,B,377.8714804244137
17092.0,7,237,3817.18,545.3114285714286,0.0295358649789029,0.1,587.8779324894515,A,730.9687720358918
17095.0,4,293,1248.09,312.0225,0.0136518771331058,0.1,155.47878839590442,D,70.33357748815666
17096.0,7,171,2737.05,391.00714285714287,0.0409356725146198,0.1,584.2241228070176,A,594.5767999145868
17097.0,2,65,386.03,193.015,0.0307692307692307,0.1,216.77069230769231,C,171.950343798782
17098.0,3,159,591.0699999999999,197.0233333333333,0.0188679245283018,0.1,135.68588050314463,D,-4.6881879633496055
17101.0,3,155,885.3199999999999,295.1066666666666,0.0193548387096774,0.1,208.4785806451613,C,158.86010825865185
17107.0,4,279,5259.99,1314.9975,0.014336917562724,0.1,688.1348924731183,A,1762.656365143291
17109.0,2,91,410.42,205.21,0.0219780219780219,0.1,164.61901098901103,C,76.58110101656843
17110.0,2,89,347.4,173.7,0.0224719101123595,0.1,142.47303370786514,D,35.478747258912335
17113.0,6,123,2322.59,387.09833333333336,0.048780487804878,0.1,689.223861788618,A,689.8467860792289
17115.0,4,185,1923.99,480.9975,0.0216216216216216,0.1,379.5980270270271,B,486.59609115427656
17122.0,3,111,432.18,144.06,0.027027027027027,0.1,142.11324324324326,D,25.069797868929754
17123.0,2,133,631.87,315.935,0.0150375939849624,0.1,173.40793233082707,C,146.6238617152817
17126.0,4,83,1065.69,266.4225,0.0481927710843373,0.1,468.64680722891575,B,479.76114005566274
17127.0,5,306,1155.0300000000002,231.00600000000003,0.0163398692810457,0.1,137.77318627450984,D,-42.85117640292549
17132.0,2,36,1272.8,636.4,0.0555555555555555,0.1,1290.477777777778,A,1148.0973026155912
17133.0,5,154,9730.09,1946.018,0.0324675324675324,0.1,2306.1576948051948,A,3212.3143208303427
17135.0,4,207,814.43,203.6075,0.0193236714975845,0.1,143.60722222222222,D,-12.995421545931208
17137.0,6,261,1133.63,188.93833333333336,0.0229885057471264,0.1,158.5344636015326,C,-29.764331652223404
17138.0,6,283,4036.77,672.795,0.0212014134275618,0.1,520.6434805653711,B,828.952874151287
17139.0,13,308,8915.99,685.8453846153845,0.0422077922077922,0.1,1056.602711038961,A,1315.5414635656698
17141.0,4,266,754.33,188.5825,0.0150375939849624,0.1,103.50768796992482,D,-110.20164091308334
17142.0,3,279,704.75,234.91666666666663,0.010752688172043,0.1,92.19847670250896,D,-83.67704423884192
17143.0,2,98,924.11,462.055,0.0204081632653061,0.1,344.1838265306123,B,444.14301448493416
17145.0,4,145,3120.91,780.2275,0.0275862068965517,0.1,785.6083793103448,A,1072.78414305512
17146.0,10,240,5110.46,511.046,0.0416666666666666,0.1,777.2157916666666,A,861.4309827445882
17147.0,5,245,1485.36,297.072,0.0204081632653061,0.1,221.28832653061224,C,143.24146679400292
17150.0,6,357,1375.65,229.275,0.0168067226890756,0.1,140.64768907563027,D,-63.56727240732715
17155.0,5,208,640.76,128.152,0.0240384615384615,0.1,112.4410576923077,D,-96.7459011680204
17157.0,17,255,4832.9,284.2882352941176,0.0666666666666666,0.1,691.7680392156863,A,660.3015585249191
17158.0,2,94,713.03,356.515,0.0212765957446808,0.1,276.8680319148936,C,296.16594035599246
17159.0,2,167,560.71,280.355,0.0119760479041916,0.1,122.55038922155693,D,44.218386418043735
17160.0,11,361,6691.13,608.2845454545454,0.0304709141274238,0.1,676.5269944598339,A,920.1900196050956
17163.0,2,229,406.68,203.34,0.0087336244541484,0.1,64.82017467248907,D,-133.05641151850057
17165.0,5,347,1635.64,327.12800000000004,0.0144092219020172,0.1,172.04858789625362,C,88.1890223137965
17167.0,3,65,867.11,289.0366666666667,0.0461538461538461,0.1,486.9156153846155,B,500.0109726965436
17170.0,2,14,178.68,89.34,0.1428571428571428,0.1,465.8442857142857,B,1366.0708398145957
17172.0,2,296,638.81,319.405,0.0067567567567567,0.1,78.77217905405406,D,-4.846662951152098
17176.0,2,150,596.1899999999999,298.095,0.0133333333333333,0.1,145.07289999999998,D,93.28256186724673
17179.0,3,180,795.47,265.1566666666667,0.0166666666666666,0.1,161.30363888888894,C,70.22525150972973
17180.0,7,264,1460.95,208.70714285714288,0.0265151515151515,0.1,201.98740530303036,C,40.716417852135976
17181.0,2,222,225.45,112.725,0.009009009009009,0.1,37.06722972972974,D,-264.4242847407065
17182.0,2,295,321.3,160.65,0.0067796610169491,0.1,39.75406779661017,D,-244.48986057415104
17184.0,2,161,198.41000000000005,99.205,0.0124223602484472,0.1,44.981149068322985,D,-222.4976042034906
17185.0,3,6,229.46,76.48666666666666,0.5,0.1,1395.881666666667,A,5578.873442330178
17188.0,6,284,2118.7000000000003,353.1166666666668,0.0211267605633802,0.1,272.2977112676057,C,241.12913388801007
17189.0,3,176,573.23,191.07666666666668,0.0170454545454545,0.1,118.88008522727272,D,-41.912568475065655
17190.0,5,241,1298.3,259.66,0.0207468879668049,0.1,196.6304979253112,C,83.0576273639125
17191.0,11,369,2740.92,249.17454545454547,0.029810298102981,0.1,271.1208130081301,C,106.26221262912088
17193.0,2,351,610.74,305.37,0.0056980056980056,0.1,63.510000000000005,D,-58.33508613055625
17198.0,2,5,521.66,260.83,0.4,0.1,3808.118,A,4686.44163752333
17200.0,4,264,356.71,89.1775,0.0151515151515151,0.1,49.31785984848485,D,-274.55535510072207
17201.0,3,143,899.41,299.80333333333334,0.0209790209790209,0.1,229.56968531468533,C,189.94737598652068
17204.0,5,173,3940.13,788.0260000000001,0.0289017341040462,0.1,831.2991040462429,A,1131.3714926736334
17205.0,2,148,615.27,307.635,0.0135135135135135,0.1,151.73888513513515,D,110.57846941513333
17209.0,3,87,611.6,203.86666666666667,0.0344827586206896,0.1,256.59080459770115,C,217.62352031285116
17211.0,6,356,1729.43,288.23833333333334,0.0168539325842696,0.1,177.31515449438203,C,45.54347692825456
17212.0,2,28,567.5600000000001,283.78000000000003,0.0714285714285714,0.1,739.855,A,806.0134491056251
17213.0,7,358,2401.07,343.01000000000005,0.0195530726256983,0.1,244.8018296089386,C,181.56076304495014
17218.0,9,314,2231.96,247.9955555555556,0.0286624203821656,0.1,259.4475796178344,C,116.62976950277152
17220.0,7,270,1283.5,183.3571428571429,0.0259259259259259,0.1,173.5101851851852,C,-16.986112309843975
17221.0,3,15,643.39,214.4633333333333,0.2,0.1,1565.5823333333335,A,2228.3610569689954
17222.0,5,220,1250.86,250.172,0.0227272727272727,0.1,207.52904545454544,C,97.46418287212191
17223.0,2,6,446.74,223.37,0.3333333333333333,0.1,2717.668333333333,A,3836.676247011941
17226.0,2,220,506.63,253.315,0.009090909090909,0.1,84.05452272727274,D,-49.955082503956305
17227.0,7,324,1082.71,154.67285714285714,0.0216049382716049,0.1,121.9719598765432,D,-142.60345543586516
17228.0,7,269,1271.15,181.59285714285716,0.0260223048327137,0.1,172.47946096654275,C,-18.86175474767191
17230.0,10,167,6286.54,628.654,0.059880239520958,0.1,1374.004251497006,A,1357.6945534116896
17231.0,15,342,4022.72,268.1813333333333,0.043859649122807,0.1,429.3253801169591,B,317.97645447324703
17233.0,2,276,369.98,184.99,0.0072463768115942,0.1,48.92851449275364,D,-195.3113750127091
17235.0,7,180,1354.82,193.54571428571427,0.0388888888888888,0.1,274.7273888888889,C,188.83291964390082
17236.0,6,231,1013.13,168.855,0.0259740259740259,0.1,160.0833116883117,C,-20.39316604071314
17237.0,2,6,687.39,343.695,0.3333333333333333,0.1,4181.6225,A,4018.786057855369
17238.0,17,367,4038.45,237.55588235294115,0.0463215258855585,0.1,401.6442098092643,B,251.29780041844015
17239.0,3,139,806.95,268.9833333333333,0.0215827338129496,0.1,211.89694244604323,C,149.4334907392374
17241.0,12,276,2744.14,228.6783333333333,0.0434782608695652,0.1,362.90257246376814,B,251.12888903863268
17242.0,3,228,1754.24,584.7466666666667,0.0131578947368421,0.1,280.8322807017544,C,520.7225684133381
17243.0,44,368,12213.01,277.5684090909091,0.1195652173913043,0.1,1211.3447418478263,A,1200.3567699389237
17244.0,4,350,871.14,217.785,0.0114285714285714,0.1,90.84745714285714,D,-134.24703264658984
17246.0,2,191,38.92,19.46,0.0104712041884816,0.1,7.43759162303665,D,-377.11310734786485
17251.0,2,342,529.15,264.575,0.0058479532163742,0.1,56.47361111111111,D,-115.0779677281073
17255.0,2,55,500.72,250.36,0.0363636363636363,0.1,332.296,B,328.836449708969
17256.0,3,118,258.93,86.31,0.0254237288135593,0.1,80.09275423728815,D,-88.5405121432558
17258.0,2,268,417.3,208.65,0.0074626865671641,0.1,56.833768656716416,D,-154.07104090254006
17259.0,5,286,1285.97,257.194,0.0174825174825174,0.1,164.11854895104898,C,23.83194869434442
17262.0,7,358,1504.26,214.8942857142857,0.0195530726256983,0.1,153.3672905027933,D,-63.81385469380507
17266.0,2,141,207.09,103.545,0.0141843971631205,0.1,53.60840425531915,D,-187.8290992413578
17268.0,7,286,970.25,138.60714285714286,0.0244755244755244,0.1,123.8256118881119,D,-125.65869598210207
17270.0,2,262,604.4,302.2,0.0076335877862595,0.1,84.20076335877862,D,-8.308151853686411
17281.0,6,299,797.8499999999999,132.975,0.020066889632107,0.1,97.39640468227424,D,-180.77313153428727
17282.0,2,92,636.25,318.125,0.0217391304347826,0.1,252.4252717391304,C,244.27801113359692
17284.0,2,56,1140.58,570.29,0.0357142857142857,0.1,743.4137499999999,A,804.9663459644726
17285.0,2,34,428.34,214.17,0.0588235294117647,0.1,459.83558823529415,B,548.6327760656491
17287.0,16,368,3047.85,190.490625,0.0434782608695652,0.1,302.300339673913,B,97.28953356590489
17288.0,4,3,1080.25,270.0625,1.3333333333333333,0.1,13143.041666666666,A,15795.660703477102
17289.0,6,265,1134.98,189.16333333333333,0.0226415094339622,0.1,156.32743396226417,D,-34.90713512883701
17290.0,6,344,976.2,162.70000000000002,0.0174418604651162,0.1,103.5793604651163,D,-173.52739883269942
17292.0,2,107,271.75,135.875,0.0186915887850467,0.1,92.69976635514018,D,-73.15271438870082
17293.0,8,342,1899.12,237.39,0.023391812865497,0.1,202.68385964912284,C,26.284715179727755
17298.0,3,267,459.14,153.04666666666665,0.0112359550561797,0.1,62.76632958801497,D,-204.12927303483937
17299.0,2,41,346.97,173.485,0.048780487804878,0.1,308.8879268292683,B,365.13614626846834
17300.0,2,90,393.64,196.82,0.0222222222222222,0.1,159.6428888888889,C,67.1440985684576
17306.0,2,10,1151.04,575.52,0.2,0.1,4201.296,A,2782.79372545786
17307.0,11,293,3999.89,363.6263636363637,0.0375426621160409,0.1,498.2798122866896,B,481.36019044413115
17308.0,2,59,4511.76,2255.88,0.0338983050847457,0.1,2791.173559322034,A,3333.4122279528356
17309.0,2,291,247.84,123.92,0.0068728522336769,0.1,31.08646048109966,D,-297.5423437468519
17310.0,2,147,1025.1,512.55,0.0136054421768707,0.1,254.5316326530612,C,422.16428835248837
17311.0,4,282,2181.71,545.4275,0.0141843971631205,0.1,282.3844503546099,C,471.3620515751304
17314.0,9,343,2376.51,264.0566666666667,0.0262390670553935,0.1,252.89392128279883,C,110.79195116234678
17315.0,5,63,3358.34,671.668,0.0793650793650793,0.1,1945.7049206349209,A,1566.5748271640766
17320.0,4,318,1695.15,423.7875,0.0125786163522012,0.1,194.5691037735849,C,235.75272979254748
17321.0,4,183,1040.32,260.08,0.0218579234972677,0.1,207.49551912568305,C,120.26222144730582
17322.0,5,360,922.59,184.518,0.0138888888888888,0.1,93.540375,D,-172.86045088528527
17323.0,5,291,644.52,128.904,0.0171821305841924,0.1,80.8418556701031,D,-206.6178292839026
17324.0,9,354,1311.64,145.73777777777778,0.0254237288135593,0.1,135.2397175141243,D,-148.46066977610076
17325.0,2,230,512.77,256.385,0.008695652173913,0.1,81.37436956521739,D,-53.58264368766726
17326.0,2,121,321.95,160.975,0.0165289256198347,0.1,97.11714876033058,D,-65.88356698114319
17327.0,2,152,152.35,76.175,0.0131578947368421,0.1,36.58404605263157,D,-245.39042955202032
17329.0,3,5,481.32,160.44,0.6,0.1,3513.6360000000004,A,6902.108220873055
17330.0,2,103,59.900000000000006,29.950000000000003,0.0194174757281553,0.1,21.226699029126216,D,-223.40744469647453
17332.0,5,128,838.27,167.654,0.0390625,0.1,239.0379296875,C,179.80107921108947
17335.0,2,300,508.0,254.0,0.0066666666666666,0.1,61.80666666666667,D,-106.33686501089471
17338.0,9,264,5498.64,610.96,0.034090909090909,0.1,760.2286363636364,A,952.5511321027204
17339.0,2,144,119.0,59.5,0.0138888888888888,0.1,30.163194444444443,D,-259.0764672519565
17340.0,8,297,10051.53,1256.44125,0.0269360269360269,0.1,1235.2890404040404,A,2118.1429118197257
17341.0,3,173,1108.47,369.49,0.0173410404624277,0.1,233.86794797687855,C,247.03628079764087
17342.0,4,290,1227.54,306.885,0.0137931034482758,0.1,154.50072413793103,D,64.48391335109352
17343.0,5,359,1066.3,213.26,0.0139275766016713,0.1,108.41211699164344,D,-121.61380797451761
17345.0,6,362,1066.94,177.82333333333335,0.0165745856353591,0.1,107.57820441988952,D,-162.5233856968844
17346.0,12,227,2646.44,220.53666666666663,0.052863436123348,0.1,425.52889867841407,B,361.37358914299307
17348.0,4,201,1316.89,329.2225,0.0199004975124378,0.1,239.1367412935323,C,206.31160733876698
17349.0,4,251,741.5,185.375,0.0159362549800796,0.1,107.82768924302788,D,-99.5248001107845
17350.0,3,282,619.971,206.657,0.0106382978723404,0.1,80.24447340425532,D,-131.15077000768048
17351.0,9,301,1401.08,155.67555555555555,0.0299003322259136,0.1,169.89840531561464,C,-55.657649406574194
17353.0,2,132,1502.0,751.0,0.0151515151515151,0.1,415.3257575757576,B,806.7992396774077
17356.0,4,133,768.25,192.0625,0.0300751879699248,0.1,210.83552631578948,C,121.96716259736854
17358.0,3,276,500.2,166.73333333333332,0.0108695652173913,0.1,66.14963768115942,D,-189.88824324888998
17360.0,3,48,645.59,215.1966666666667,0.0625,0.1,490.9173958333334,B,582.7650296842922
17362.0,5,302,711.8100000000001,142.36200000000002,0.0165562913907284,0.1,86.03001655629141,D,-194.37826938492879
17363.0,3,6,940.86,313.62,0.5,0.1,5723.5650000000005,A,5956.8255002556025
17364.0,17,356,7589.24,446.4258823529412,0.047752808988764,0.1,778.1102808988765,A,840.1256245206093
17365.0,7,289,3423.42,489.06,0.0242214532871972,0.1,432.3696539792388,B,541.4555580594877
17366.0,2,23,1096.24,548.12,0.0869565217391304,0.1,1739.6852173913046,A,1392.5126164393191
17368.0,6,348,913.47,152.245,0.0172413793103448,0.1,95.80935344827589,D,-196.52479697985947
17371.0,3,108,238.66,79.55333333333333,0.0277777777777777,0.1,80.65824074074072,D,-67.7441928867396
17372.0,20,354,3034.88,151.744,0.0564971751412429,0.1,312.91841807909606,B,109.93637737249719
17373.0,3,230,520.58,173.52666666666667,0.0130434782608695,0.1,82.61378260869566,D,-136.7706963586503
17376.0,2,117,250.44,125.22,0.017094017094017,0.1,78.12871794871796,D,-111.84918301840048
17377.0,60,371,14218.49,236.9748333333333,0.1617250673854447,0.1,1398.8541374663073,A,1432.0180857793937
17380.0,3,100,645.0,215.0,0.03,0.1,235.425,C,177.41884062887414
17381.0,12,179,19726.76,1643.8966666666663,0.0670391061452514,0.1,4022.495754189944,A,3845.059512373985
17382.0,7,133,836.88,119.55428571428573,0.0526315789473684,0.1,229.67007518796996,C,227.3285291435385
17388.0,7,308,1432.01,204.57285714285717,0.0227272727272727,0.1,169.70248376623377,C,-27.968238406549972
17389.0,27,361,25391.0,940.4074074074074,0.074792243767313,0.1,2567.2340720221605,A,3024.3034998699495
17393.0,2,77,381.15,190.575,0.0259740259740259,0.1,180.675,C,106.95024493540836
17396.0,7,69,1476.3,210.9,0.1014492753623188,0.1,780.9413043478262,A,1005.6294734050562
17400.0,3,141,2547.09,849.0300000000001,0.0212765957446808,0.1,659.353085106383,A,1069.5787546767228
17402.0,12,353,2462.33,205.19416666666663,0.0339943342776204,0.1,254.6035269121813,C,56.42446580364481
17404.0,8,292,15874.3,1984.2875,0.0273972602739726,0.1,1984.2875,A,3577.9136119696195
17406.0,11,366,2704.63,245.87545454545452,0.0300546448087431,0.1,269.7240300546448,C,102.8608833594559
17408.0,2,13,283.44000000000005,141.72000000000003,0.1538461538461538,0.1,795.812307692308,A,1576.371437994616
17409.0,8,306,7021.66,877.7075,0.0261437908496732,0.1,837.5509477124184,A,1349.7000964394902
17411.0,2,349,646.44,323.22,0.0057306590257879,0.1,67.6076217765043,D,-30.216333630964982
17412.0,10,365,3159.46,315.946,0.0273972602739726,0.1,315.946,B,226.38333584516317
17413.0,2,165,560.14,280.07,0.0121212121212121,0.1,123.9097575757576,D,46.22796193710906
17414.0,4,313,1471.52,367.88,0.0127795527156549,0.1,171.59897763578272,C,146.32910826588943
17416.0,15,331,10405.03,693.6686666666667,0.0453172205438066,0.1,1147.3824622356497,A,1427.6776939621766
17419.0,8,316,2273.95,284.24375,0.0253164556962025,0.1,262.6556170886076,C,151.96458904741735
17420.0,4,27,485.6,121.4,0.1481481481481481,0.1,656.4592592592593,A,1445.5191187596604
17421.0,3,349,1059.41,353.1366666666667,0.0085959885386819,0.1,110.79789398280803,D,54.083279752542296
17422.0,5,153,1615.39,323.07800000000003,0.0326797385620915,0.1,385.3708169934641,B,367.66926299704323
17426.0,7,207,3040.51,434.35857142857145,0.0338164251207729,0.1,536.1285748792271,B,580.0865024637203
17428.0,18,369,14562.91,809.0505555555555,0.048780487804878,0.1,1440.5046476964772,A,1875.1914086334525
17429.0,2,33,832.54,416.27,0.0606060606060606,0.1,920.8396969696968,A,876.060578109091
17430.0,3,114,469.41,156.47,0.0263157894736842,0.1,150.29355263157896,D,35.319994088544206
17432.0,7,350,1385.63,197.94714285714284,0.02,0.1,144.50141428571428,D,-88.09846585604532
17436.0,3,324,317.76,105.92,0.0092592592592592,0.1,35.79703703703704,D,-323.1180408485363
17438.0,4,196,1034.32,258.58,0.0204081632653061,0.1,192.61571428571423,C,95.86598082457999
17442.0,9,280,2371.74,263.52666666666664,0.0321428571428571,0.1,309.17324999999994,B,202.40851603495298
17448.0,46,147,14556.97,316.45586956521737,0.3129251700680272,0.1,3614.48574829932,A,3772.631016185752
17449.0,6,342,2430.29,405.04833333333335,0.0175438596491228,0.1,259.37305555555554,C,273.08588457066617
17450.0,7,70,52422.3,7488.900000000001,0.1,0.1,27334.485000000004,A,14927.285254545384
17454.0,6,230,1030.41,171.735,0.0260869565217391,0.1,163.52158695652176,C,-13.408416084985959
17456.0,2,90,975.56,487.78,0.0222222222222222,0.1,395.6437777777778,B,507.5070369686539
17457.0,9,352,4247.11,471.9011111111111,0.0255681818181818,0.1,440.3963494318182,B,531.07636477979
17460.0,12,314,1605.84,133.82000000000002,0.0382165605095541,0.1,186.6661146496816,C,-44.80773114752935
17463.0,2,28,661.5,330.75,0.0714285714285714,0.1,862.3125,A,877.1017334631217
17464.0,2,97,710.98,355.49,0.0206185567010309,0.1,267.5337113402062,C,285.71785750481286
17465.0,7,310,2542.79,363.2557142857143,0.0225806451612903,0.1,299.3930161290323,B,273.4920189791502
17469.0,12,323,3180.28,265.02333333333337,0.0371517027863777,0.1,359.3814860681115,B,243.31613257309527
17470.0,7,140,1679.8,239.97142857142856,0.05,0.1,437.9478571428572,B,424.1652466876142
17473.0,2,47,607.0,303.5,0.0425531914893617,0.1,471.39361702127655,B,485.72028668479186
17476.0,2,341,489.86,244.93,0.0058651026392961,0.1,52.43369501466276,D,-144.24901022072186
